gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prediction,Churn_Probability,Risk_Segment,Value_Tier,Action_Quadrant
0,0,1,1,35,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,1,Credit card (automatic),46.35,1662.05,0,0,0.08651524744206192,Low Risk,Low Value,Stable
0,1,0,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.75,1350.15,1,1,0.8807783764175992,High Risk,High Value,URGENT: Retain
1,0,1,1,45,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),78.75,3600.65,0,0,0.19969084578910862,Low Risk,High Value,Upsell Opportunity
0,0,0,0,17,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,83.55,1329.15,0,1,0.8081944527303747,High Risk,High Value,URGENT: Retain
0,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.7,45.7,1,1,0.6905008676035435,Medium Risk,Low Value,Stable
1,0,0,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.6,422.5,0,0,0.11357953095614028,Low Risk,Low Value,Stable
0,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.95,69.95,1,1,0.8777728398801757,High Risk,Low Value,Let Go
1,0,1,1,67,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Mailed check,67.85,4627.65,0,0,0.019847871452827567,Low Risk,Low Value,Stable
0,0,1,1,67,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),105.65,6717.9,0,0,0.16053353784212845,Low Risk,High Value,Upsell Opportunity
0,0,1,0,2,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,44.6,97.1,1,1,0.8431266224494589,High Risk,Low Value,Let Go
1,0,0,0,23,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,1710.45,1,1,0.8029388030342814,High Risk,High Value,URGENT: Retain
0,1,0,0,9,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),75.5,637.4,0,1,0.7135578026890831,High Risk,High Value,URGENT: Retain
0,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.15,117.95,0,0,0.34396644150317535,Medium Risk,Low Value,Stable
1,0,0,0,54,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,0,Credit card (automatic),45.2,2460.55,0,0,0.042060406580592444,Low Risk,Low Value,Stable
0,0,0,0,57,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,1,Electronic check,95.25,5464.65,1,0,0.3313073868583936,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,24,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,89.85,2165.05,1,1,0.7818301147685138,High Risk,High Value,URGENT: Retain
0,0,1,1,49,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Mailed check,100.45,4941.8,1,0,0.3756881256570438,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,5,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,47.15,223.15,1,1,0.7149455354439361,High Risk,Low Value,Let Go
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.2,181.1,1,1,0.8871772108234149,High Risk,High Value,URGENT: Retain
0,0,0,1,4,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,87.1,341.45,1,1,0.7131971853698995,High Risk,High Value,URGENT: Retain
1,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),79.25,5731.85,0,0,0.02856526346792117,Low Risk,High Value,Upsell Opportunity
1,0,0,0,5,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.9,357.75,1,1,0.8215180446874628,High Risk,High Value,URGENT: Retain
1,0,1,1,53,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,85.7,4616.1,0,0,0.24965034382691234,Low Risk,High Value,Upsell Opportunity
0,0,1,0,47,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,98.75,4533.7,1,1,0.6188697307400185,Medium Risk,High Value,Upsell Opportunity
0,0,0,1,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.1,589.25,0,0,0.0588179063765007,Low Risk,Low Value,Stable
1,0,1,1,13,1,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),61.8,750.1,0,0,0.28490619368664555,Low Risk,Low Value,Stable
0,0,1,1,28,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,49.9,1410.25,0,0,0.3562935684904019,Medium Risk,Low Value,Stable
0,0,0,0,10,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,86.45,830.85,1,1,0.8389095258255501,High Risk,High Value,URGENT: Retain
1,0,1,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.4,743.5,0,0,0.029020937603739878,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.3,45.3,1,1,0.6639073308634146,Medium Risk,Low Value,Stable
1,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Electronic check,104.1,7040.85,1,0,0.4263290857792371,Medium Risk,High Value,Upsell Opportunity
1,0,1,0,52,1,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,1,Mailed check,75.4,3865.45,0,0,0.15352530880008883,Low Risk,High Value,Upsell Opportunity
1,0,1,1,62,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,108.15,6825.65,0,0,0.08411841792050066,Low Risk,High Value,Upsell Opportunity
0,0,0,0,16,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,86.25,1340.1,0,1,0.8055565927899508,High Risk,High Value,URGENT: Retain
0,1,1,0,5,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.0,371.65,1,1,0.869984379205646,High Risk,High Value,URGENT: Retain
1,0,0,0,12,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Electronic check,95.7,1184.0,0,1,0.7091062003374291,High Risk,High Value,URGENT: Retain
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),116.85,8477.7,0,0,0.10465568568930296,Low Risk,High Value,Upsell Opportunity
1,1,0,0,71,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),105.75,7382.85,0,0,0.26109914999641987,Low Risk,High Value,Upsell Opportunity
0,0,1,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.15,456.85,0,0,0.10205940410121636,Low Risk,Low Value,Stable
0,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.6,331.6,0,0,0.07625408806859922,Low Risk,Low Value,Stable
1,0,1,0,67,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,1,Credit card (automatic),90.6,6056.15,1,0,0.19004025338404024,Low Risk,High Value,Upsell Opportunity
1,0,0,1,2,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),60.95,134.6,0,0,0.4233134024915058,Medium Risk,Low Value,Stable
0,0,1,1,5,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.05,125.5,0,1,0.6208627894301403,Medium Risk,Low Value,Stable
0,0,1,0,15,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,88.15,1390.6,1,1,0.8385412648009947,High Risk,High Value,URGENT: Retain
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.2,20.2,1,0,0.47161580703755723,Medium Risk,Low Value,Stable
1,0,1,1,41,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),60.3,2511.3,0,0,0.09381818186436533,Low Risk,Low Value,Stable
0,0,0,1,43,1,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,63.95,2737.05,0,0,0.29045050666896943,Low Risk,Low Value,Stable
1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,74.3,74.3,0,1,0.8747580867192426,High Risk,High Value,URGENT: Retain
0,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.6,70.6,0,1,0.8321485405164789,High Risk,High Value,URGENT: Retain
0,0,1,1,26,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.8,2361.8,1,1,0.7946273966539401,High Risk,High Value,URGENT: Retain
1,0,0,0,22,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,79.35,1730.35,1,1,0.7879207893232789,High Risk,High Value,URGENT: Retain
1,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),90.55,6404.0,0,0,0.034309580257670835,Low Risk,High Value,Upsell Opportunity
1,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.45,165.35,0,0,0.1073014299695355,Low Risk,Low Value,Stable
0,1,0,0,28,1,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),64.45,1867.6,0,0,0.32398971666434606,Medium Risk,Low Value,Stable
1,1,0,0,16,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.65,1043.3,0,1,0.7656874101122138,High Risk,Low Value,Let Go
1,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.5,128.6,0,0,0.195728039403638,Low Risk,Low Value,Stable
0,0,0,0,69,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),110.5,7455.45,0,0,0.1769110020340166,Low Risk,High Value,Upsell Opportunity
0,0,0,1,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,24.7,24.7,0,1,0.6577338606490969,Medium Risk,Low Value,Stable
1,0,0,0,3,1,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,77.4,206.15,0,1,0.714111926490816,High Risk,High Value,URGENT: Retain
1,1,0,0,21,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),96.8,2030.3,1,1,0.8070922854249656,High Risk,High Value,URGENT: Retain
0,0,1,0,69,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),85.4,5869.4,0,0,0.3756344032076867,Medium Risk,High Value,Upsell Opportunity
0,0,1,0,71,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),47.6,3377.8,0,0,0.019535989061262114,Low Risk,Low Value,Stable
0,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.4,1346.2,0,0,0.006647648091226502,Low Risk,Low Value,Stable
0,0,0,0,48,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,103.85,4946.05,0,1,0.7269970419959312,High Risk,High Value,URGENT: Retain
1,0,1,0,47,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),83.35,4065.0,1,1,0.5598078677127164,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,2,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,49.4,106.55,1,1,0.7791810740083657,High Risk,Low Value,Let Go
1,0,0,0,45,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),108.45,4964.7,0,1,0.5847577628514609,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,51,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),81.0,4085.75,0,0,0.41678500699578314,Medium Risk,High Value,Upsell Opportunity
0,0,1,0,22,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,79.2,1742.75,1,1,0.5924836766436901,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),86.65,6224.8,0,0,0.035373094755602345,Low Risk,High Value,Upsell Opportunity
1,0,1,1,37,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,92.95,3415.25,0,1,0.7251373812192667,High Risk,High Value,URGENT: Retain
1,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,90.35,6325.25,0,0,0.04002002363860243,Low Risk,High Value,Upsell Opportunity
1,0,1,1,7,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,48.7,340.25,1,1,0.5746087812545045,Medium Risk,Low Value,Stable
0,0,0,0,66,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.15,1683.6,0,0,0.016441931848522263,Low Risk,Low Value,Stable
1,0,1,1,51,1,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),76.4,3966.3,0,0,0.10439033220229155,Low Risk,High Value,Upsell Opportunity
0,0,1,1,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.55,608.5,0,0,0.06390521537284644,Low Risk,Low Value,Stable
0,0,0,0,34,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,85.35,2896.6,0,1,0.7265316060766706,High Risk,High Value,URGENT: Retain
1,0,1,1,64,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.8,1514.85,0,0,0.015530697305813006,Low Risk,Low Value,Stable
1,1,1,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),103.15,6792.45,0,0,0.46626397409779813,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,47,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,0,Mailed check,100.75,4669.2,0,0,0.3700704772728378,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,1,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.6,95.6,1,1,0.8624885109191385,High Risk,High Value,URGENT: Retain
0,0,0,0,49,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),59.75,2934.3,1,0,0.2077203359857203,Low Risk,Low Value,Stable
0,0,1,1,67,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,0,Credit card (automatic),94.1,6302.8,0,0,0.08446473903342845,Low Risk,High Value,Upsell Opportunity
1,0,0,1,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.35,779.2,0,0,0.04536648831490827,Low Risk,Low Value,Stable
1,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.9,283.75,0,0,0.2709454164424842,Low Risk,Low Value,Stable
0,1,0,0,43,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),108.15,4600.7,1,0,0.4924443071780828,Medium Risk,High Value,Upsell Opportunity
1,1,0,0,56,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.05,5594.0,0,1,0.770347744292621,High Risk,High Value,URGENT: Retain
0,0,0,0,14,1,No,DSL,No,No,No,Yes,No,Yes,One year,0,Credit card (automatic),59.1,772.85,0,0,0.27589349967039356,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,71.35,71.35,1,1,0.8077451256322435,High Risk,High Value,URGENT: Retain
1,0,1,1,16,1,No,DSL,Yes,Yes,No,No,No,No,One year,1,Mailed check,55.85,857.8,0,0,0.20298584110389153,Low Risk,Low Value,Stable
1,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,106.05,7554.05,0,1,0.5161005903766219,Medium Risk,High Value,Upsell Opportunity
1,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),84.1,5981.65,0,0,0.07048811341058361,Low Risk,High Value,Upsell Opportunity
0,0,1,1,23,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),75.3,1702.9,0,1,0.6130355386457069,Medium Risk,High Value,Upsell Opportunity
1,0,0,1,21,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,24.7,467.15,0,0,0.21978769859787495,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.15,20.15,1,0,0.4639894437187418,Medium Risk,Low Value,Stable
1,0,0,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),69.75,69.75,1,1,0.7091906386486365,High Risk,Low Value,Let Go
0,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.2,2931.0,1,1,0.869940171192367,High Risk,High Value,URGENT: Retain
1,0,1,1,17,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,80.85,1400.85,1,1,0.7354229267691058,High Risk,High Value,URGENT: Retain
0,0,0,0,4,0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,33.65,137.85,1,1,0.7105674368021593,High Risk,Low Value,Let Go
0,0,0,0,36,1,Yes,DSL,No,No,Yes,No,No,No,One year,0,Electronic check,55.8,1941.5,0,0,0.2492945157088165,Low Risk,Low Value,Stable
0,0,0,0,50,0,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),39.7,1932.75,0,0,0.04436157991528028,Low Risk,Low Value,Stable
0,0,1,1,48,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),29.5,1423.05,0,0,0.2148097888667223,Low Risk,Low Value,Stable
0,0,0,1,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.15,970.85,0,0,0.013446514966861873,Low Risk,Low Value,Stable
1,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),79.55,5810.9,0,0,0.02428781476438569,Low Risk,High Value,Upsell Opportunity
1,0,0,1,10,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),24.8,223.9,0,0,0.2970414735896811,Low Risk,Low Value,Stable
0,0,0,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.65,391.7,0,0,0.23549972367436894,Low Risk,Low Value,Stable
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.95,79.95,1,1,0.8879119615971075,High Risk,High Value,URGENT: Retain
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.3,19.3,1,0,0.47446217328029805,Medium Risk,Low Value,Stable
1,0,0,0,9,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,94.05,811.65,0,1,0.8884824306747932,High Risk,High Value,URGENT: Retain
1,0,0,0,2,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,0,Mailed check,90.75,174.75,0,1,0.7626782664635808,High Risk,High Value,URGENT: Retain
0,0,1,0,40,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),78.85,3126.85,0,1,0.5433982827672216,Medium Risk,High Value,Upsell Opportunity
1,0,1,0,69,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),99.5,6841.45,0,0,0.3357207624261997,Medium Risk,High Value,Upsell Opportunity
0,0,1,0,37,1,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,1,Electronic check,99.2,3754.6,1,0,0.46842811087094816,Medium Risk,High Value,Upsell Opportunity
1,0,0,1,18,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),80.55,1406.65,0,1,0.7051467284608105,High Risk,High Value,URGENT: Retain
1,1,1,0,11,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.2,834.7,0,1,0.8464923477888355,High Risk,Low Value,Let Go
0,0,1,0,8,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.2,627.4,1,1,0.8448084695346799,High Risk,High Value,URGENT: Retain
0,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,75.25,242.0,1,1,0.8389413409023888,High Risk,High Value,URGENT: Retain
1,0,1,1,55,1,No,DSL,Yes,No,No,No,No,Yes,One year,0,Credit card (automatic),59.45,3157.0,0,0,0.0668411113028041,Low Risk,Low Value,Stable
1,0,1,0,33,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,93.35,3092.0,0,1,0.7911595961524976,High Risk,High Value,URGENT: Retain
0,0,0,0,46,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),44.95,2168.9,0,0,0.2064587552246974,Low Risk,Low Value,Stable
1,0,0,0,34,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),26.1,980.35,0,0,0.04392477798078892,Low Risk,Low Value,Stable
